classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
313252987,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:26 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:26.317Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:26.901Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":653,""naturalWidth"":2064,""naturalHeight"":1547}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:23.857Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025382"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e54_24019-32_2_7.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e54"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.082096504"",""#glare_area(mm^2)"":""6.38704428"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1117, 1.4629038457113364, 0.9376825215863195, 0.608079800498753, 1.7104042501193422)""}}",57025382
313252989,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:28 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:27.714Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:28.405Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2019,""naturalHeight"":1514}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:23.857Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025363"":{""retired"":null,"""":"""",""#slab_id"":""20419-32"",""#location"":""Solon, OH"",""#date_time"":""7/9/2020 14:33"",""#file_name"":""e35_20419-32_1_7.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e35"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.086434967"",""#glare_area(mm^2)"":""94.4203898"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1684, 1.2069945549279888, 0.708973149761974, 0.4385611510791366, 1.3806035251687194)""}}",57025363
313252997,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:30 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:29.917Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:30.339Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2145,""naturalHeight"":1608}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:23.857Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025409"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":""7/9/2020 14:36"",""#file_name"":""e81_24019-32_1_2.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e81"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.103402855"",""#glare_area(mm^2)"":""6.456360249"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1365, 1.3457983112650411, 0.7356851095432602, 0.4527292981804678, 1.4427205163094747)""}}",57025409
313253005,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:32 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:31.466Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:32.114Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":653,""naturalWidth"":1945,""naturalHeight"":1458}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:29.872Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025417"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":""7/9/2020 14:36"",""#file_name"":""e89_24019-32_2_6.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e89"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.114105974"",""#glare_area(mm^2)"":""62.93940751"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1680, 1.298662054236786, 0.6732835694955291, 0.44318429661941106, 1.3875229682731867)""}}",57025417
313253010,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:33 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:32.651Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:33.224Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2494,""naturalHeight"":1870}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:29.872Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025352"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, Ohio"",""#date_time"":"""",""#file_name"":""e24_24019-32_3_8.jpeg"",""#warehouse"":""United Stone International"",""!subject_id"":""e24"",""#granite_type"":""Dallas White"",""#grain_density"":""0.027949689"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(439, 1.2525909080286008, 0.7106554032611887, 0.45301985167819075, 1.3746879895680673)""}}",57025352
313253014,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:34 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:33.811Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:34.785Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2129,""naturalHeight"":1597}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:29.872Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025388"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e60_24019-32_2_1.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e60"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.109351044"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1238, 1.5646672370864942, 0.8823821339950371, 0.5357320099255583, 1.7409378576750822)""}}",57025388
313253020,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:36 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:35.646Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:36.553Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2522,""naturalHeight"":1892}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:29.872Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025334"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, Ohio"",""#date_time"":"""",""#file_name"":""e6_24019-32_1_6.jpeg"",""#warehouse"":""United Stone International"",""!subject_id"":""e6"",""#granite_type"":""Dallas White"",""#grain_density"":""0.02539404"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(426, 1.2006815483660267, 0.6640522875816992, 0.44270152505446614, 1.313706941723645)""}}",57025334
313253028,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:38 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:37.263Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:37.948Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":1982,""naturalHeight"":1487}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:35.598Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025371"":{""retired"":null,"""":"""",""#slab_id"":""20419-32"",""#location"":""Solon, OH"",""#date_time"":""7/9/2020 14:34"",""#file_name"":""e43_20419-32_2_1.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e43"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.104391145"",""#glare_area(mm^2)"":""5.84517715"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1211, 1.5302384468465018, 0.8603792236850193, 0.5311338289962824, 1.7103870535757584)""}}",57025371
313253033,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:39 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:38.650Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:39.273Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2623,""naturalHeight"":1967}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:35.598Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025341"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, Ohio"",""#date_time"":""7/9/2020 15:29"",""#file_name"":""e13_24019-32_2_3.jpeg"",""#warehouse"":""United Stone International"",""!subject_id"":""e13"",""#granite_type"":""Dallas White"",""#grain_density"":""0.027810079"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(423, 1.222482883537956, 0.6884712685218648, 0.44062161185399346, 1.3181962857180773)""}}",57025341
313253038,test_ctdm2,2260279,c93dea63d9259afce4e3,16311,SWAP Continuum,4.3,2021-03-01 03:57:41 UTC,,,"{""source"":""api"",""session"":""31f5ea4702a51a498988eaded225990c6bb71c2738d70d24db4bb11b2ae6f3fb"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T03:57:40.141Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T03:57:40.965Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2605,""naturalHeight"":1954}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T03:57:35.598Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025344"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, Ohio"",""#date_time"":"""",""#file_name"":""e16_24019-32_2_0.jpeg"",""#warehouse"":""United Stone International"",""!subject_id"":""e16"",""#granite_type"":""Dallas White"",""#grain_density"":""0.027881344"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(425, 1.2178382287955398, 0.6815190521645917, 0.44062161185399346, 1.2912806737959508)""}}",57025344
